"
 To Do",Unnamed: 1,1/3 completed  
,,
✓,Date,Task
True,2000-07-09 00:00:00,Type anything into column A to complete an item
False,2000-08-09 00:00:00,Change the styling of completed items under 'Format' > 'Conditional Formatting' (on the web)
False,2000-09-09 00:00:00,Sort items using the drop-down arrows next to the heading name (on the web)
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
False,,
